trial_id,subject,session,condition,stimulus_code,label,subjective_rating_0_10,predicted_label,logit_low,logit_high
sub-005_ses-1_event-025,sub-005,ses-1,SIT,32,0,,0,-0.043721452,-0.21980771
sub-005_ses-1_event-026,sub-005,ses-1,SIT,32,0,,1,-0.11154814,-0.011222767
sub-005_ses-1_event-027,sub-005,ses-1,SIT,32,0,,0,-0.06446867,-0.14009985
sub-005_ses-1_event-028,sub-005,ses-1,SIT,32,0,,0,-0.06153913,-0.07441665
sub-005_ses-1_event-029,sub-005,ses-1,SIT,32,0,,1,-0.08617185,-0.032785684
sub-005_ses-1_event-030,sub-005,ses-1,SIT,64,1,,0,0.06767942,-0.22225052
sub-005_ses-1_event-031,sub-005,ses-1,SIT,64,1,,0,-0.06695619,-0.15465926
sub-005_ses-1_event-032,sub-005,ses-1,SIT,32,0,,1,-0.1519591,-0.016070044
sub-005_ses-1_event-033,sub-005,ses-1,SIT,64,1,,1,-0.079256445,-0.055305734
sub-005_ses-1_event-034,sub-005,ses-1,SIT,64,1,,0,0.009499505,-0.1866716
sub-005_ses-1_event-035,sub-005,ses-1,SIT,32,0,,0,0.10178845,0.038948484
sub-005_ses-1_event-036,sub-005,ses-1,SIT,64,1,,0,-0.036102995,-0.11934157
sub-005_ses-1_event-037,sub-005,ses-1,SIT,32,0,,0,0.0084721595,-0.1688572
sub-005_ses-1_event-038,sub-005,ses-1,SIT,32,0,,1,-0.06927842,-0.06644838
sub-005_ses-1_event-039,sub-005,ses-1,SIT,32,0,,0,-0.084814265,-0.09361423
sub-013_ses-1_event-000,sub-013,ses-1,SIT,64,1,,1,-0.08847849,0.051569603
sub-013_ses-1_event-001,sub-013,ses-1,SIT,64,1,,1,-0.14140405,-0.026965773
sub-013_ses-1_event-002,sub-013,ses-1,SIT,32,0,,0,0.16823533,0.05815068
sub-013_ses-1_event-003,sub-013,ses-1,SIT,64,1,,0,0.24359584,-0.09913837
sub-013_ses-1_event-004,sub-013,ses-1,SIT,32,0,,0,0.20511773,-0.13740346
sub-013_ses-1_event-005,sub-013,ses-1,SIT,32,0,,0,0.1549601,-0.008000912
sub-013_ses-1_event-006,sub-013,ses-1,SIT,32,0,,1,-0.10293417,0.03891124
sub-013_ses-1_event-007,sub-013,ses-1,SIT,32,0,,1,-0.09305729,0.034908444
sub-013_ses-1_event-008,sub-013,ses-1,SIT,32,0,,0,0.31634378,-0.09839629
sub-013_ses-1_event-009,sub-013,ses-1,SIT,64,1,,0,-0.017619729,-0.069501705
sub-013_ses-1_event-010,sub-013,ses-1,SIT,32,0,,0,0.47947115,-0.090253614
sub-013_ses-1_event-011,sub-013,ses-1,SIT,64,1,,1,-0.09887533,-0.06974908
sub-013_ses-1_event-012,sub-013,ses-1,SIT,32,0,,1,-0.110144794,0.1281995
sub-013_ses-1_event-013,sub-013,ses-1,SIT,64,1,,1,-0.21260898,0.2183715
sub-013_ses-1_event-014,sub-013,ses-1,SIT,64,1,,0,0.10417109,0.013001675
sub-013_ses-1_event-015,sub-013,ses-1,SIT,64,1,,1,0.015208505,0.04983308
sub-013_ses-1_event-016,sub-013,ses-1,SIT,32,0,,1,-0.18899654,0.08688691
sub-013_ses-1_event-017,sub-013,ses-1,SIT,64,1,,0,-0.01572743,-0.049281195
sub-013_ses-1_event-018,sub-013,ses-1,SIT,64,1,,0,0.16776648,-0.030388646
sub-013_ses-1_event-019,sub-013,ses-1,SIT,64,1,,0,0.045286,-0.047316365
sub-013_ses-1_event-020,sub-013,ses-1,SIT,64,1,,0,0.0910264,-0.047749326
sub-013_ses-1_event-021,sub-013,ses-1,SIT,64,1,,0,0.06541949,-0.016681844
sub-013_ses-1_event-022,sub-013,ses-1,SIT,32,0,,1,-0.10942474,0.00017900951
sub-013_ses-1_event-023,sub-013,ses-1,SIT,64,1,,1,-0.051221713,0.12777519
sub-013_ses-1_event-024,sub-013,ses-1,SIT,64,1,,1,-0.13357101,0.06756134
sub-013_ses-1_event-025,sub-013,ses-1,SIT,32,0,,0,0.12576318,-0.0920397
sub-013_ses-1_event-026,sub-013,ses-1,SIT,32,0,,0,0.14866456,-0.041719165
sub-013_ses-1_event-027,sub-013,ses-1,SIT,32,0,,0,0.20580822,-0.006360369
sub-013_ses-1_event-028,sub-013,ses-1,SIT,32,0,,1,-0.13546164,0.024637891
sub-013_ses-1_event-029,sub-013,ses-1,SIT,32,0,,0,0.16064976,-0.07607249
sub-013_ses-1_event-030,sub-013,ses-1,SIT,64,1,,0,0.13980718,-0.0029549655
sub-013_ses-1_event-031,sub-013,ses-1,SIT,64,1,,1,-0.033769622,0.10233106
sub-013_ses-1_event-032,sub-013,ses-1,SIT,32,0,,0,0.3243193,-0.062639594
sub-013_ses-1_event-033,sub-013,ses-1,SIT,64,1,,1,-0.028613925,0.048751652
sub-013_ses-1_event-034,sub-013,ses-1,SIT,64,1,,1,-0.007962421,0.08322956
sub-013_ses-1_event-035,sub-013,ses-1,SIT,32,0,,0,0.2576366,0.09795054
sub-013_ses-1_event-036,sub-013,ses-1,SIT,64,1,,0,0.08536113,0.065326616
sub-013_ses-1_event-037,sub-013,ses-1,SIT,32,0,,0,0.20385233,0.09204286
sub-013_ses-1_event-038,sub-013,ses-1,SIT,32,0,,1,0.0064329356,0.009182682
sub-013_ses-1_event-039,sub-013,ses-1,SIT,32,0,,0,0.34386742,-0.085699804
sub-015_ses-1_event-000,sub-015,ses-1,SIT,64,1,,1,-0.114109084,-0.07172215
sub-015_ses-1_event-001,sub-015,ses-1,SIT,64,1,,1,-0.18250935,0.15658502
sub-015_ses-1_event-002,sub-015,ses-1,SIT,32,0,,1,-0.046062216,0.04865606
sub-015_ses-1_event-003,sub-015,ses-1,SIT,64,1,,1,-0.10329245,0.07031961
sub-015_ses-1_event-004,sub-015,ses-1,SIT,32,0,,0,0.10422706,-0.12133997
sub-015_ses-1_event-005,sub-015,ses-1,SIT,32,0,,0,0.081035204,-0.07570475
sub-015_ses-1_event-006,sub-015,ses-1,SIT,32,0,,0,0.116652094,-0.06773652
sub-015_ses-1_event-007,sub-015,ses-1,SIT,32,0,,0,0.060957573,0.020797392
sub-015_ses-1_event-008,sub-015,ses-1,SIT,32,0,,0,0.18872586,-0.14806181
sub-015_ses-1_event-009,sub-015,ses-1,SIT,64,1,,0,-0.009588674,-0.037440013
sub-015_ses-1_event-010,sub-015,ses-1,SIT,32,0,,1,-0.1263523,0.03928779
sub-015_ses-1_event-011,sub-015,ses-1,SIT,64,1,,1,-0.25709325,0.10302742
sub-015_ses-1_event-012,sub-015,ses-1,SIT,32,0,,0,0.09698804,-0.013715858
sub-015_ses-1_event-013,sub-015,ses-1,SIT,64,1,,0,0.05545158,0.043299794
sub-015_ses-1_event-014,sub-015,ses-1,SIT,64,1,,1,-0.09363906,0.08962409
sub-015_ses-1_event-015,sub-015,ses-1,SIT,64,1,,1,-0.19465421,0.03324961
sub-015_ses-1_event-016,sub-015,ses-1,SIT,32,0,,1,-0.02955304,-0.02865764
sub-015_ses-1_event-017,sub-015,ses-1,SIT,64,1,,0,0.044164546,0.024770623
sub-015_ses-1_event-018,sub-015,ses-1,SIT,64,1,,1,-0.17607205,-0.05666256
sub-015_ses-1_event-019,sub-015,ses-1,SIT,64,1,,0,-0.05668491,-0.10800249
sub-015_ses-1_event-020,sub-015,ses-1,SIT,64,1,,0,0.19246201,-0.09519981
sub-015_ses-1_event-021,sub-015,ses-1,SIT,64,1,,0,0.037031196,-0.04145275
sub-015_ses-1_event-022,sub-015,ses-1,SIT,32,0,,1,-0.1312357,-0.037684664
sub-015_ses-1_event-023,sub-015,ses-1,SIT,64,1,,1,-0.15591402,-0.033573084
sub-015_ses-1_event-024,sub-015,ses-1,SIT,64,1,,0,0.009484842,-0.015313717
sub-015_ses-1_event-025,sub-015,ses-1,SIT,32,0,,1,0.01193846,0.08488675
sub-015_ses-1_event-026,sub-015,ses-1,SIT,32,0,,0,0.014854789,-0.1522821
sub-015_ses-1_event-027,sub-015,ses-1,SIT,32,0,,0,0.1724937,0.059476078
sub-015_ses-1_event-028,sub-015,ses-1,SIT,32,0,,0,0.121638656,-0.19583796
sub-015_ses-1_event-029,sub-015,ses-1,SIT,32,0,,0,0.19609752,0.03082115
sub-015_ses-1_event-030,sub-015,ses-1,SIT,64,1,,1,-0.12027173,-0.0440941
sub-015_ses-1_event-031,sub-015,ses-1,SIT,64,1,,1,-0.022066727,0.045554347
sub-015_ses-1_event-032,sub-015,ses-1,SIT,32,0,,0,0.45668727,-0.11578952
sub-015_ses-1_event-033,sub-015,ses-1,SIT,64,1,,1,-0.14949147,0.13534643
sub-015_ses-1_event-034,sub-015,ses-1,SIT,64,1,,0,0.038169533,-0.15893757
sub-015_ses-1_event-035,sub-015,ses-1,SIT,32,0,,0,0.21125427,-0.033083364
sub-015_ses-1_event-036,sub-015,ses-1,SIT,64,1,,1,-0.32196027,0.24097614
sub-015_ses-1_event-037,sub-015,ses-1,SIT,32,0,,0,0.060739525,0.016819658
sub-015_ses-1_event-038,sub-015,ses-1,SIT,32,0,,0,0.12166137,-0.015825536
sub-015_ses-1_event-039,sub-015,ses-1,SIT,32,0,,1,-0.2719881,0.16830733
sub-017_ses-1_event-000,sub-017,ses-1,SIT,64,1,,0,0.04384253,-0.046679765
sub-017_ses-1_event-001,sub-017,ses-1,SIT,64,1,,1,-0.27700126,0.02559187
sub-017_ses-1_event-002,sub-017,ses-1,SIT,32,0,,0,-0.015946627,-0.023593899
sub-017_ses-1_event-003,sub-017,ses-1,SIT,64,1,,0,0.12358974,-0.1603347
sub-017_ses-1_event-004,sub-017,ses-1,SIT,32,0,,0,-0.0042047948,-0.022191295
sub-017_ses-1_event-005,sub-017,ses-1,SIT,32,0,,1,-0.2365943,0.03448634
sub-017_ses-1_event-006,sub-017,ses-1,SIT,32,0,,1,-0.123529,0.008503562
sub-017_ses-1_event-007,sub-017,ses-1,SIT,32,0,,0,0.027908862,0.010258777
sub-017_ses-1_event-008,sub-017,ses-1,SIT,32,0,,1,-0.07492271,-0.0554903
sub-017_ses-1_event-009,sub-017,ses-1,SIT,64,1,,1,-0.10873836,-0.010145502
sub-017_ses-1_event-010,sub-017,ses-1,SIT,32,0,,0,0.088780776,0.059591316
sub-017_ses-1_event-011,sub-017,ses-1,SIT,64,1,,1,-0.077111155,0.025258126
sub-017_ses-1_event-012,sub-017,ses-1,SIT,32,0,,1,-0.06791581,0.0060170144
sub-017_ses-1_event-013,sub-017,ses-1,SIT,64,1,,1,-0.11593808,-0.04251308
sub-017_ses-1_event-014,sub-017,ses-1,SIT,64,1,,1,0.12749782,0.15279101
sub-017_ses-1_event-015,sub-017,ses-1,SIT,64,1,,0,0.13183236,0.057085223
sub-017_ses-1_event-016,sub-017,ses-1,SIT,32,0,,1,-0.15599258,-0.0037222542
sub-017_ses-1_event-017,sub-017,ses-1,SIT,64,1,,1,-0.12587018,-0.02979997
sub-017_ses-1_event-018,sub-017,ses-1,SIT,64,1,,1,-0.24783306,0.018815955
sub-017_ses-1_event-019,sub-017,ses-1,SIT,64,1,,1,-0.18104331,0.061063766
sub-017_ses-1_event-020,sub-017,ses-1,SIT,64,1,,1,-0.102524415,-0.07267786
sub-017_ses-1_event-021,sub-017,ses-1,SIT,64,1,,1,0.04358074,0.06116811
sub-017_ses-1_event-022,sub-017,ses-1,SIT,32,0,,1,-0.030464128,0.0068652127
sub-017_ses-1_event-023,sub-017,ses-1,SIT,64,1,,0,0.06759201,0.0127016995
sub-017_ses-1_event-024,sub-017,ses-1,SIT,64,1,,1,-0.037864536,-0.023675324
sub-017_ses-1_event-025,sub-017,ses-1,SIT,32,0,,1,-0.24979939,0.02067024
sub-017_ses-1_event-026,sub-017,ses-1,SIT,32,0,,1,-0.23706125,-0.044150658
sub-017_ses-1_event-027,sub-017,ses-1,SIT,32,0,,0,0.189871,0.011852087
sub-017_ses-1_event-028,sub-017,ses-1,SIT,32,0,,1,-0.12841205,-0.07454767
sub-017_ses-1_event-029,sub-017,ses-1,SIT,32,0,,1,0.058831885,0.06716664
sub-017_ses-1_event-030,sub-017,ses-1,SIT,64,1,,1,-0.17961316,-0.012638684
sub-017_ses-1_event-031,sub-017,ses-1,SIT,64,1,,1,-0.18992852,0.10024773
sub-017_ses-1_event-032,sub-017,ses-1,SIT,32,0,,0,0.0014880002,-0.022808554
sub-017_ses-1_event-033,sub-017,ses-1,SIT,64,1,,0,0.1375521,-0.059852146
sub-017_ses-1_event-034,sub-017,ses-1,SIT,64,1,,1,-0.018251926,0.006726263
sub-017_ses-1_event-035,sub-017,ses-1,SIT,32,0,,0,0.112923756,-0.055799834
sub-017_ses-1_event-036,sub-017,ses-1,SIT,64,1,,1,-0.079310015,0.058069445
sub-017_ses-1_event-037,sub-017,ses-1,SIT,32,0,,0,0.028415948,-0.0033850726
sub-017_ses-1_event-038,sub-017,ses-1,SIT,32,0,,1,-0.104010954,0.008335261
sub-017_ses-1_event-039,sub-017,ses-1,SIT,32,0,,0,0.113863714,0.07739058
sub-023_ses-1_event-000,sub-023,ses-1,SIT,64,1,,0,0.0017700344,-0.021504225
sub-023_ses-1_event-001,sub-023,ses-1,SIT,64,1,,0,0.13038899,-0.1381456
sub-023_ses-1_event-002,sub-023,ses-1,SIT,32,0,,0,0.06555137,-0.08931878
sub-023_ses-1_event-003,sub-023,ses-1,SIT,64,1,,0,0.040025726,-0.021634012
sub-023_ses-1_event-004,sub-023,ses-1,SIT,32,0,,0,0.079440296,-0.12230339
sub-023_ses-1_event-005,sub-023,ses-1,SIT,32,0,,0,0.07385055,-0.21563128
sub-023_ses-1_event-006,sub-023,ses-1,SIT,32,0,,0,0.17230883,-0.13608235
sub-023_ses-1_event-007,sub-023,ses-1,SIT,32,0,,0,0.4393618,-0.1826778
sub-023_ses-1_event-008,sub-023,ses-1,SIT,32,0,,0,0.14493711,-0.13580939
sub-023_ses-1_event-009,sub-023,ses-1,SIT,64,1,,0,-0.105789915,-0.13753866
sub-023_ses-1_event-010,sub-023,ses-1,SIT,32,0,,0,0.11516683,-0.022317683
sub-023_ses-1_event-011,sub-023,ses-1,SIT,64,1,,0,-0.067297846,-0.14669475
sub-023_ses-1_event-012,sub-023,ses-1,SIT,32,0,,0,0.17728978,-0.06037867
sub-023_ses-1_event-013,sub-023,ses-1,SIT,64,1,,1,-0.17920719,-0.031719767
sub-023_ses-1_event-014,sub-023,ses-1,SIT,64,1,,1,-0.24771826,0.0012298357
sub-023_ses-1_event-015,sub-023,ses-1,SIT,64,1,,1,-0.12959655,-0.007980468
sub-023_ses-1_event-016,sub-023,ses-1,SIT,32,0,,0,0.27898842,-0.15605819
sub-023_ses-1_event-017,sub-023,ses-1,SIT,64,1,,0,0.074623406,-0.25089353
sub-023_ses-1_event-018,sub-023,ses-1,SIT,64,1,,0,0.15024516,-0.17990242
sub-023_ses-1_event-019,sub-023,ses-1,SIT,64,1,,0,0.11260327,-0.16129489
sub-023_ses-1_event-020,sub-023,ses-1,SIT,64,1,,1,-0.10189654,-0.0028877761
sub-023_ses-1_event-021,sub-023,ses-1,SIT,64,1,,0,0.15179515,-0.16082971
sub-023_ses-1_event-022,sub-023,ses-1,SIT,32,0,,0,0.14363128,-0.15757886
sub-023_ses-1_event-023,sub-023,ses-1,SIT,64,1,,0,0.025056325,-0.10629952
sub-023_ses-1_event-024,sub-023,ses-1,SIT,64,1,,0,-0.009033725,-0.10038776
sub-023_ses-1_event-025,sub-023,ses-1,SIT,32,0,,0,0.08251069,-0.24837564
sub-023_ses-1_event-026,sub-023,ses-1,SIT,32,0,,0,0.27165413,-0.2174496
sub-023_ses-1_event-027,sub-023,ses-1,SIT,32,0,,0,0.24803802,-0.3748659
sub-023_ses-1_event-028,sub-023,ses-1,SIT,32,0,,0,0.28099918,-0.2601078
sub-023_ses-1_event-029,sub-023,ses-1,SIT,32,0,,0,0.27866125,-0.24152713
sub-023_ses-1_event-030,sub-023,ses-1,SIT,64,1,,1,-0.08137834,-0.063941315
sub-023_ses-1_event-031,sub-023,ses-1,SIT,64,1,,0,-0.0077416003,-0.08546996
sub-023_ses-1_event-032,sub-023,ses-1,SIT,32,0,,0,0.15789366,-0.2477356
sub-023_ses-1_event-033,sub-023,ses-1,SIT,64,1,,0,0.087890506,-0.22280292
sub-023_ses-1_event-034,sub-023,ses-1,SIT,64,1,,0,0.14771298,-0.19443075
sub-023_ses-1_event-035,sub-023,ses-1,SIT,32,0,,0,0.15760918,-0.27126822
sub-023_ses-1_event-036,sub-023,ses-1,SIT,64,1,,0,0.009133041,-0.1180448
sub-023_ses-1_event-037,sub-023,ses-1,SIT,32,0,,0,0.097969465,-0.19567853
sub-023_ses-1_event-038,sub-023,ses-1,SIT,32,0,,0,0.116517544,-0.22191206
sub-023_ses-1_event-039,sub-023,ses-1,SIT,32,0,,0,0.22604874,-0.22713618
sub-025_ses-1_event-000,sub-025,ses-1,SIT,64,1,,1,-0.12022661,0.0118026715
sub-025_ses-1_event-001,sub-025,ses-1,SIT,64,1,,1,-0.3106308,0.0011709463
sub-025_ses-1_event-002,sub-025,ses-1,SIT,32,0,,1,-0.011248574,0.05841709
sub-025_ses-1_event-003,sub-025,ses-1,SIT,64,1,,1,-0.3017522,-0.020104332
sub-025_ses-1_event-004,sub-025,ses-1,SIT,32,0,,1,-0.1846015,-0.050737366
sub-025_ses-1_event-005,sub-025,ses-1,SIT,32,0,,1,-0.20129909,0.095731564
sub-025_ses-1_event-006,sub-025,ses-1,SIT,32,0,,1,-0.1226228,-0.018795332
sub-025_ses-1_event-007,sub-025,ses-1,SIT,32,0,,0,-0.05535765,-0.07764094
sub-025_ses-1_event-008,sub-025,ses-1,SIT,32,0,,0,0.25564116,-0.1339838
sub-025_ses-1_event-009,sub-025,ses-1,SIT,64,1,,1,-0.17666285,-0.0043119397
sub-025_ses-1_event-010,sub-025,ses-1,SIT,32,0,,1,-0.08710556,-0.08166895
sub-025_ses-1_event-011,sub-025,ses-1,SIT,64,1,,0,0.021830484,-0.08349154
sub-025_ses-1_event-012,sub-025,ses-1,SIT,32,0,,1,-0.21092598,-0.097100675
sub-025_ses-1_event-013,sub-025,ses-1,SIT,64,1,,1,-0.18135338,0.043266013
sub-025_ses-1_event-014,sub-025,ses-1,SIT,64,1,,1,-0.12605052,0.037908226
sub-025_ses-1_event-015,sub-025,ses-1,SIT,64,1,,1,-0.18524005,-0.010546686
sub-025_ses-1_event-016,sub-025,ses-1,SIT,32,0,,1,-0.28569645,0.025640706
sub-025_ses-1_event-017,sub-025,ses-1,SIT,64,1,,1,-0.08259638,-0.05311598
sub-025_ses-1_event-018,sub-025,ses-1,SIT,64,1,,0,-0.09672515,-0.12951925
sub-025_ses-1_event-019,sub-025,ses-1,SIT,64,1,,0,0.024617389,-0.049504355
sub-025_ses-1_event-020,sub-025,ses-1,SIT,64,1,,1,-0.2530282,-0.023172127
sub-025_ses-1_event-021,sub-025,ses-1,SIT,64,1,,1,-0.11108844,0.075269505
sub-025_ses-1_event-022,sub-025,ses-1,SIT,32,0,,1,-0.4279229,0.044969723
sub-025_ses-1_event-023,sub-025,ses-1,SIT,64,1,,0,-0.05694741,-0.07704377
sub-025_ses-1_event-024,sub-025,ses-1,SIT,64,1,,1,-0.26735198,0.14882024
sub-025_ses-1_event-025,sub-025,ses-1,SIT,32,0,,0,0.16147435,0.05619874
sub-025_ses-1_event-026,sub-025,ses-1,SIT,32,0,,0,0.2018581,0.024354203
sub-025_ses-1_event-027,sub-025,ses-1,SIT,32,0,,0,-0.04240252,-0.14528488
sub-025_ses-1_event-028,sub-025,ses-1,SIT,32,0,,0,0.05229427,-0.042805586
sub-025_ses-1_event-029,sub-025,ses-1,SIT,32,0,,0,-0.04019195,-0.16973925
sub-025_ses-1_event-030,sub-025,ses-1,SIT,64,1,,0,-0.050748914,-0.10660828
sub-025_ses-1_event-031,sub-025,ses-1,SIT,64,1,,1,-0.19604705,-0.029210653
sub-025_ses-1_event-032,sub-025,ses-1,SIT,32,0,,0,0.1495762,-0.15164472
sub-025_ses-1_event-033,sub-025,ses-1,SIT,64,1,,1,-0.06902836,-0.04983767
sub-025_ses-1_event-034,sub-025,ses-1,SIT,64,1,,1,-0.17617808,0.034864277
sub-025_ses-1_event-035,sub-025,ses-1,SIT,32,0,,0,0.3146382,-0.104369275
sub-025_ses-1_event-036,sub-025,ses-1,SIT,64,1,,0,-0.005767122,-0.1364273
sub-025_ses-1_event-037,sub-025,ses-1,SIT,32,0,,1,-0.18282251,-0.058601
sub-025_ses-1_event-038,sub-025,ses-1,SIT,32,0,,0,0.11273428,0.08188863
sub-025_ses-1_event-039,sub-025,ses-1,SIT,32,0,,0,0.14530244,0.1004526
